y_true,p_raw,p_isotonic,p_platt
0,0.2914273142814636,0.0,0.0
0,0.3242891132831573,0.0,0.0
0,0.2391173541545868,0.0,0.0
0,0.3905490636825561,0.0,0.0
0,0.1261179000139236,0.0,0.0
0,0.0744784995913505,0.0,0.0
0,0.1129103153944015,0.0,0.0
0,0.046457502990961,0.0,0.0
0,0.0151174608618021,0.0,0.0
0,0.0083769233897328,0.0,0.0
0,0.0104863494634628,0.0,0.0
0,0.0079741282388567,0.0,0.0
0,0.0070891375653445,0.0,0.0
0,0.008297967724502,0.0,0.0
0,0.0089418161660432,0.0,0.0
0,0.0170368421822786,0.0,0.0
0,0.0117944041267037,0.0,0.0
0,0.0080456947907805,0.0,0.0
0,0.0055202762596309,0.0,0.0
0,0.0059870234690606,0.0,0.0
0,0.0065794475376605,0.0,0.0
0,0.0728816986083984,0.0,0.0
0,0.1715356707572937,0.0,0.0
1,0.234995499253273,0.0,0.0
1,0.1092066913843154,0.0,0.0
0,0.1392184942960739,0.0,0.0
0,0.0087344655767083,0.0,0.0
1,0.0203742831945419,0.0,0.0
1,0.0118608921766281,0.0,0.0
1,0.0148221058771014,0.0,0.0
1,0.0129582677036523,0.0,0.0
1,0.0179356709122657,0.0,0.0
1,0.0147409019991755,0.0,0.0
1,0.0185731463134288,0.0,0.0
1,0.0200025867670774,0.0,0.0
1,0.0261869709938764,0.0,0.0
0,0.0060433647595345,0.0,0.0
0,0.0032810689881443,0.0,0.0
0,0.0050312033854424,0.0,0.0
0,0.0073627931997179,0.0,0.0
0,0.0099516380578279,0.0,0.0
0,0.0073172142729163,0.0,0.0
0,0.0073897396214306,0.0,0.0
0,0.0388979502022266,0.0,0.0
1,0.0592613741755485,0.0,0.0
1,0.0178788229823112,0.0,0.0
1,0.0082544442266225,0.0,0.0
1,0.0439769923686981,0.0,0.0
1,0.0194597914814949,0.0,0.0
0,0.277002215385437,0.0,0.0
0,0.3748037815093994,0.0,0.0
0,0.3820246160030365,0.0,0.0
1,0.29579958319664,0.0,0.0
1,0.4535472691059112,0.0,0.0
1,0.4412996172904968,0.0,0.0
1,0.474770724773407,0.0,0.0
0,0.2878728806972503,0.0,0.0
0,0.4344819784164428,0.0,0.0
0,0.6194198131561279,0.0,0.0
0,0.1928701400756836,0.0,0.0
0,0.0413839966058731,0.0,0.0
1,0.0205482952296733,0.0,0.0
1,0.0353952683508396,0.0,0.0
1,0.0544900707900524,0.0,0.0
1,0.3909593224525451,0.0,0.0
0,0.5860908627510071,0.0,0.0
1,0.4571498930454254,0.0,0.0
1,0.0601440146565437,0.0,0.0
1,0.0281228926032781,0.0,0.0
1,0.0286283921450376,0.0,0.0
0,0.0866649746894836,0.0,0.0
0,0.0993658304214477,0.0,0.0
0,0.1715963631868362,0.0,0.0
0,0.5476914048194885,0.0,0.0
0,0.5078575611114502,0.0,0.0
0,0.3672883510589599,0.0,0.0
0,0.3123302161693573,0.0,0.0
0,0.4467340111732483,0.0,0.0
0,0.0607437305152416,0.0,0.0
1,0.0833964347839355,0.0,0.0
1,0.0840670615434646,0.0,0.0
1,0.0683360621333122,0.0,0.0
1,0.0103804692625999,0.0,0.0
1,0.0406370088458061,0.0,0.0
1,0.5070066452026367,0.0,0.0
0,0.3316450715065002,0.0,0.0
0,0.1663552075624466,0.0,0.0
1,0.0153087554499506,0.0,0.0
1,0.0266285855323076,0.0,0.0
1,0.0323757044970989,0.0,0.0
1,0.0237591825425624,0.0,0.0
0,0.0321785509586334,0.0,0.0
1,0.0508425273001194,0.0,0.0
1,0.0442339442670345,0.0,0.0
1,0.0211919322609901,0.0,0.0
1,0.0183172263205051,0.0,0.0
1,0.0293639041483402,0.0,0.0
1,0.0721460953354835,0.0,0.0
1,0.0451494939625263,0.0,0.0
0,0.0386109054088592,0.0,0.0
0,0.0987860411405563,0.0,0.0
0,0.1412354558706283,0.0,0.0
0,0.124345913529396,0.0,0.0
0,0.1412354558706283,0.0,0.0
0,0.1080776676535606,0.0,0.0
0,0.0084001068025827,0.0,0.0
0,0.0099594919010996,0.0,0.0
0,0.0098985778167843,0.0,0.0
0,0.0026731027755886,0.0,0.0
0,0.001924600219354,0.0,0.0
0,0.0028845788910984,0.0,0.0
0,0.0057594957761466,0.0,0.0
0,0.0050909519195556,0.0,0.0
0,0.0146839851513504,0.0,0.0
0,0.008402275852859,0.0,0.0
0,0.0178277529776096,0.0,0.0
0,0.0029313357081264,0.0,0.0
0,0.0028627328574657,0.0,0.0
0,0.0071697230450809,0.0,0.0
0,0.0037841810844838,0.0,0.0
0,0.0050626276060938,0.0,0.0
0,0.0014132249634712,0.0,0.0
0,0.0027048382908105,0.0,0.0
1,0.0053176656365394,0.0,0.0
1,0.004640634637326,0.0,0.0
1,0.0293839462101459,0.0,0.0
1,0.1429042965173721,0.0,0.0
1,0.017728691920638,0.0,0.0
0,0.0036628891248255,0.0,0.0
0,0.0085144219920039,0.0,0.0
1,0.0030920193530619,0.0,0.0
0,0.0009372003842145,0.0,0.0
0,0.0017545559676364,0.0,0.0
0,0.0030610659159719,0.0,0.0
0,0.0126563664525747,0.0,0.0
0,0.0183332152664661,0.0,0.0
0,0.0244891643524169,0.0,0.0
1,0.0061326287686824,0.0,0.0
1,0.0120160533115267,0.0,0.0
1,0.0042353505268692,0.0,0.0
0,0.0085608884692192,0.0,0.0
1,0.002135002752766,0.0,0.0
1,0.0026037003844976,0.0,0.0
1,0.0045605208724737,0.0,0.0
1,0.0062130284495651,0.0,0.0
1,0.0071223760023713,0.0,0.0
1,0.0101706655696034,0.0,0.0
1,0.0021019582636654,0.0,0.0
1,0.0079431179910898,0.0,0.0
1,0.0066170473583042,0.0,0.0
1,0.0136387217789888,0.0,0.0
0,0.0200076345354318,0.0,0.0
1,0.0196294095367193,0.0,0.0
1,0.0107882358133792,0.0,0.0
1,0.0292958449572324,0.0,0.0
0,0.098658874630928,0.0,0.0
0,0.11909781396389,0.0,0.0
0,0.0689880847930908,0.0,0.0
0,0.0227495692670345,0.0,0.0
1,0.0113190887495875,0.0,0.0
1,0.0058277449570596,0.0,0.0
1,0.0123086962848901,0.0,0.0
1,0.0092052761465311,0.0,0.0
1,0.0106616159901022,0.0,0.0
1,0.0401266776025295,0.0,0.0
1,0.023165013641119,0.0,0.0
0,0.078984260559082,0.0,0.0
0,0.1495745480060577,0.0,0.0
0,0.0103807635605335,0.0,0.0
0,0.0323765464127063,0.0,0.0
0,0.0115890949964523,0.0,0.0
0,0.0057895653881132,0.0,0.0
0,0.0115857357159256,0.0,0.0
0,0.0027916501276195,0.0,0.0
0,0.0021707448177039,0.0,0.0
0,0.0025589629076421,0.0,0.0
0,0.0035899216309189,0.0,0.0
0,0.0038637344259768,0.0,0.0
0,0.0062355357222259,0.0,0.0
0,0.0041799927130341,0.0,0.0
0,0.0042507443577051,0.0,0.0
0,0.0022416177671402,0.0,0.0
0,0.0017307591624557,0.0,0.0
0,0.0013813469558954,0.0,0.0
0,0.0012281629024073,0.0,0.0
0,0.0097148548811674,0.0,0.0
0,0.0017211762024089,0.0,0.0
0,0.00067185156513,0.0,0.0
0,0.0019368708599358,0.0,0.0
0,0.0007518808124586,0.0,0.0
0,0.0029701357707381,0.0,0.0
1,0.0094295041635632,0.0,0.0
1,0.0209667850285768,0.0,0.0
1,0.0268964674323797,0.0,0.0
1,0.0385501757264137,0.0,0.0
1,0.0217214915901422,0.0,0.0
1,0.0184575915336608,0.0,0.0
1,0.0100906584411859,0.0,0.0
1,0.0052792951464653,0.0,0.0
1,0.0437463596463203,0.0,0.0
1,0.0329341366887092,0.0,0.0
0,0.3485026657581329,0.0,0.0
0,0.2069803029298782,0.0,0.0
0,0.0272597819566726,0.0,0.0
0,0.042698323726654,0.0,0.0
0,0.0021555062849074,0.0,0.0
0,0.0029872437007725,0.0,0.0
0,0.0023703160695731,0.0,0.0
0,0.0019211940234526,0.0,0.0
0,0.0020587770268321,0.0,0.0
0,0.0037352852523326,0.0,0.0
1,0.0049444232136011,0.0,0.0
1,0.0076244636438786,0.0,0.0
1,0.003492530202493,0.0,0.0
1,0.0038775692228227,0.0,0.0
1,0.0031904214993119,0.0,0.0
0,0.0022773565724492,0.0,0.0
0,0.002904555061832,0.0,0.0
0,0.0017177721019834,0.0,0.0
0,0.0018990816315636,0.0,0.0
0,0.0008401713566854,0.0,0.0
0,0.0006994724972173,0.0,0.0
0,0.0012612909777089,0.0,0.0
0,0.0013451850973069,0.0,0.0
0,0.0029123693238943,0.0,0.0
0,0.0021123858168721,0.0,0.0
0,0.0022724603768438,0.0,0.0
0,0.0054876110516488,0.0,0.0
0,0.0063425749540328,0.0,0.0
0,0.001315287547186,0.0,0.0
0,0.0007546224514953,0.0,0.0
0,0.001861497759819,0.0,0.0
0,0.0013823602348566,0.0,0.0
0,0.00094985490432,0.0,0.0
0,0.0023730259854346,0.0,0.0
0,0.0086849508807063,0.0,0.0
0,0.0056889834813773,0.0,0.0
1,0.0149533422663807,0.0,0.0
1,0.008511790074408,0.0,0.0
1,0.0063521927222609,0.0,0.0
0,0.0059021599590778,0.0,0.0
0,0.006396965123713,0.0,0.0
0,0.0107824765145778,0.0,0.0
0,0.0083644315600395,0.0,0.0
1,0.0049452115781605,0.0,0.0
0,0.0056940484791994,0.0,0.0
1,0.0072112730704247,0.0,0.0
1,0.0052349469624459,0.0,0.0
0,0.0072939028032124,0.0,0.0
0,0.0118371183052659,0.0,0.0
0,0.0117574967443943,0.0,0.0
1,0.0225289855152368,0.0,0.0
1,0.0258818678557872,0.0,0.0
1,0.0145611679181456,0.0,0.0
1,0.0103955324739217,0.0,0.0
1,0.0161569658666849,0.0,0.0
1,0.0333050154149532,0.0,0.0
1,0.0795529261231422,0.0,0.0
0,0.0759703889489173,0.0,0.0
0,0.3471966683864593,0.0,0.0
0,0.3668886125087738,0.0,0.0
0,0.0396211817860603,0.0,0.0
0,0.0328379087150096,0.0,0.0
1,0.0010002475464716,0.0,0.0
0,0.0008834187174215,0.0,0.0
0,0.1533921808004379,0.0,0.0
0,0.0529917255043983,0.0,0.0
0,0.036571517586708,0.0,0.0
0,0.0154823306947946,0.0,0.0
0,0.0142209148034453,0.0,0.0
0,0.0389479212462902,0.0,0.0
0,0.1035629883408546,0.0,0.0
0,0.0669151619076728,0.0,0.0
0,0.107619009912014,0.0,0.0
0,0.3057372570037842,0.0,0.0
0,0.498955637216568,0.0,0.0
0,0.7174598574638367,0.0,0.0
0,0.7336893677711487,0.0,0.0
0,0.719501256942749,0.0,0.0
0,0.2463841587305069,0.0,0.0
0,0.3133928179740906,0.0,0.0
0,0.1391132920980453,0.0,0.0
1,0.0048864954151213,0.0,0.0
0,0.0804031118750572,0.0,0.0
0,0.1092358753085136,0.0,0.0
0,0.0798672959208488,0.0,0.0
0,0.0955077111721038,0.0,0.0
0,0.0391845554113388,0.0,0.0
0,0.006685082335025,0.0,0.0
0,0.0153655000030994,0.0,0.0
0,0.0082694739103317,0.0,0.0
0,0.0482612960040569,0.0,0.0
0,0.0235054120421409,0.0,0.0
0,0.1593845933675766,0.0,0.0
0,0.2195061892271042,0.0,0.0
0,0.0519517883658409,0.0,0.0
0,0.0374083966016769,0.0,0.0
0,0.0378206595778465,0.0,0.0
0,0.0616652853786945,0.0,0.0
1,0.0509018748998642,0.0,0.0
1,0.068546675145626,0.0,0.0
0,0.1546768546104431,0.0,0.0
0,0.1427120566368103,0.0,0.0
0,0.4663627743721008,0.0,0.0
0,0.5454654693603516,0.0,0.0
0,0.0734584778547287,0.0,0.0
0,0.0214174799621105,0.0,0.0
1,0.647862434387207,0.0,0.0
1,0.2910824418067932,0.0,0.0
1,0.2749405801296234,0.0,0.0
1,0.2178006768226623,0.0,0.0
1,0.6216173768043518,0.0,0.0
1,0.5102399587631226,0.0,0.0
1,0.6186953186988831,0.0,0.0
1,0.4408787190914154,0.0,0.0
1,0.2642521560192108,0.0,0.0
1,0.1222409754991531,0.0,0.0
1,0.2102772295475006,0.0,0.0
1,0.1362594366073608,0.0,0.0
1,0.1717229038476944,0.0,0.0
1,0.1066693067550659,0.0,0.0
1,0.1348526030778885,0.0,0.0
0,0.288546621799469,0.0,0.0
0,0.8717650771141052,0.0,0.0
0,0.5214704275131226,0.0,0.0
0,0.4155476093292236,0.0,0.0
1,0.2834377586841583,0.0,0.0
0,0.2168750762939453,0.0,0.0
0,0.2407577335834503,0.0,0.0
0,0.1877623945474624,0.0,0.0
0,0.1984499096870422,0.0,0.0
0,0.842809796333313,0.0,0.0
0,0.9293822646141052,0.0,0.0
0,0.9552884697914124,0.0,0.0
0,0.9399067759513856,0.0,0.0
0,0.1309624910354614,0.0,0.0
0,0.5279909372329712,0.0,0.0
0,0.4868251085281372,0.0,0.0
0,0.7447191476821899,0.0,0.0
0,0.8312493562698364,0.0,0.0
0,0.8738498091697693,0.0,0.0
0,0.8604548573493958,0.0,0.0
0,0.2702836990356445,0.0,0.0
0,0.1006681248545646,0.0,0.0
0,0.0114400777965784,0.0,0.0
0,0.0672466307878494,0.0,0.0
0,0.1089201048016548,0.0,0.0
0,0.0577141717076301,0.0,0.0
0,0.0673255771398544,0.0,0.0
0,0.0438882857561111,0.0,0.0
0,0.053494893014431,0.0,0.0
0,0.0756246820092201,0.0,0.0
0,0.0706050917506218,0.0,0.0
0,0.1948985457420349,0.0,0.0
0,0.4917300641536712,0.0,0.0
0,0.239233061671257,0.0,0.0
0,0.2852138578891754,0.0,0.0
0,0.11454588919878,0.0,0.0
0,0.0828740894794464,0.0,0.0
0,0.0419656597077846,0.0,0.0
0,0.1472445577383041,0.0,0.0
1,0.5873026251792908,0.0,0.0
0,0.1541490852832794,0.0,0.0
0,0.0706730410456657,0.0,0.0
1,0.0145252682268619,0.0,0.0
0,0.049422200769186,0.0,0.0
0,0.3300380408763885,0.0,0.0
1,0.0904467105865478,0.0,0.0
1,0.0175674576312303,0.0,0.0
0,0.3924780189990997,0.0,0.0
0,0.4217364490032196,0.0,0.0
0,0.4462643563747406,0.0,0.0
1,0.8298554420471191,0.0,0.0
1,0.7131109833717346,0.0,0.0
1,0.3317283391952514,0.0,0.0
1,0.1386147290468216,0.0,0.0
1,0.0238921884447336,0.0,0.0
1,0.1385440677404403,0.0,0.0
1,0.2308982759714126,0.0,0.0
1,0.1206505671143531,0.0,0.0
1,0.1992494314908981,0.0,0.0
1,0.1804856806993484,0.0,0.0
1,0.0579715259373188,0.0,0.0
0,0.1092080920934677,0.0,0.0
0,0.077240876853466,0.0,0.0
0,0.068333588540554,0.0,0.0
0,0.084176167845726,0.0,0.0
0,0.0923734083771705,0.0,0.0
1,0.0334154143929481,0.0,0.0
0,0.0448789894580841,0.0,0.0
1,0.0211189854890108,0.0,0.0
1,0.1389527320861816,0.0,0.0
1,0.0837799981236457,0.0,0.0
1,0.0866439342498779,0.0,0.0
1,0.0449333190917968,0.0,0.0
1,0.0309613291174173,0.0,0.0
1,0.0615451075136661,0.0,0.0
1,0.0649996399879455,0.0,0.0
1,0.0681318119168281,0.0,0.0
1,0.0543401986360549,0.0,0.0
0,0.3567977249622345,0.0,0.0
0,0.0393619462847709,0.0,0.0
0,0.0847861021757125,0.0,0.0
0,0.086695872247219,0.0,0.0
0,0.0614328980445861,0.0,0.0
0,0.070085734128952,0.0,0.0
0,0.0479551628232002,0.0,0.0
0,0.0298563484102487,0.0,0.0
0,0.0298730917274951,0.0,0.0
0,0.0332135446369648,0.0,0.0
0,0.0348345153033733,0.0,0.0
0,0.1601624935865402,0.0,0.0
0,0.1158558651804924,0.0,0.0
0,0.0394679270684719,0.0,0.0
0,0.0124958464875817,0.0,0.0
0,0.0163812059909105,0.0,0.0
1,0.0128683503717184,0.0,0.0
0,0.0132900793105363,0.0,0.0
0,0.0092876534909009,0.0,0.0
0,0.0105294985696673,0.0,0.0
0,0.1176052540540695,0.0,0.0
0,0.1955080777406692,0.0,0.0
0,0.2278165519237518,0.0,0.0
0,0.0864046141505241,0.0,0.0
0,0.28814697265625,0.0,0.0
0,0.4630127847194671,0.0,0.0
0,0.5268815755844116,0.0,0.0
0,0.3475204408168793,0.0,0.0
0,0.593618631362915,0.0,0.0
1,0.3902977108955383,0.0,0.0
1,0.0185669809579849,0.0,0.0
1,0.0079507604241371,0.0,0.0
1,0.0077855736017227,0.0,0.0
1,0.0789657458662986,0.0,0.0
1,0.7019688487052917,0.0,0.0
0,0.2572316229343414,0.0,0.0
0,0.0981850773096084,0.0,0.0
1,0.0436944663524627,0.0,0.0
1,0.111734502017498,0.0,0.0
0,0.048956211656332,0.0,0.0
0,0.0724854245781898,0.0,0.0
0,0.0563668347895145,0.0,0.0
0,0.0969553366303443,0.0,0.0
0,0.1356123685836792,0.0,0.0
0,0.1897819638252258,0.0,0.0
0,0.9105780124664308,0.0,0.0
0,0.9434369206428528,0.0,0.0
0,0.8974759578704834,0.0,0.0
0,0.7086251974105835,0.0,0.0
0,0.795781135559082,0.0,0.0
0,0.3808591067790985,0.0,0.0
0,0.6667817831039429,0.0,0.0
0,0.6463161110877991,0.0,0.0
0,0.1259420067071914,0.0,0.0
0,0.6269728541374207,0.0,0.0
1,0.1071277558803558,0.0,0.0
0,0.8015485405921936,0.0,0.0
0,0.8578048944473267,0.0,0.0
0,0.9585204720497132,0.0,0.0
0,0.9578253030776978,0.0,0.0
0,0.4885650873184204,0.0,0.0
0,0.655232310295105,0.0,0.0
0,0.7691798210144043,0.0,0.0
0,0.7045889496803284,0.0,0.0
0,0.6937823295593262,0.0,0.0
0,0.8325566649436951,0.0,0.0
0,0.776518702507019,0.0,0.0
0,0.6832163333892822,0.0,0.0
0,0.4724861681461334,0.0,0.0
0,0.6411394476890564,0.0,0.0
0,0.3288434743881225,0.0,0.0
0,0.3444906175136566,0.0,0.0
0,0.2399702668190002,0.0,0.0
0,0.2892435491085052,0.0,0.0
0,0.2314195334911346,0.0,0.0
0,0.0203366428613662,0.0,0.0
0,0.018517991527915,0.0,0.0
0,0.0169007331132888,0.0,0.0
0,0.0785555094480514,0.0,0.0
0,0.0535649545490741,0.0,0.0
0,0.0902153179049491,0.0,0.0
0,0.0133350389078259,0.0,0.0
0,0.0648505613207817,0.0,0.0
0,0.2841872274875641,0.0,0.0
0,0.275033175945282,0.0,0.0
1,0.0151214143261313,0.0,0.0
1,0.0170502066612243,0.0,0.0
0,0.0101113505661487,0.0,0.0
1,0.0203697178512811,0.0,0.0
1,0.0216143503785133,0.0,0.0
1,0.007617546711117,0.0,0.0
1,0.1051978096365928,0.0,0.0
0,0.5784207582473755,0.0,0.0
0,0.2967627048492431,0.0,0.0
0,0.1907258778810501,0.0,0.0
0,0.2396760135889053,0.0,0.0
0,0.5185353755950928,0.0,0.0
0,0.4106219708919525,0.0,0.0
0,0.0511935912072658,0.0,0.0
0,0.2574929296970367,0.0,0.0
0,0.0606799088418483,0.0,0.0
0,0.1983055770397186,0.0,0.0
0,0.3115767538547516,0.0,0.0
0,0.2539742588996887,0.0,0.0
0,0.1054824963212013,0.0,0.0
1,0.4092001020908355,0.0,0.0
1,0.0779029726982116,0.0,0.0
1,0.1704514175653457,0.0,0.0
1,0.4314735531806946,0.0,0.0
1,0.6698309779167175,0.0,0.0
1,0.6231808662414551,0.0,0.0
1,0.7152068018913269,0.0,0.0
0,0.2032075524330139,0.0,0.0
0,0.1447965949773788,0.0,0.0
0,0.0457521602511405,0.0,0.0
0,0.1740046143531799,0.0,0.0
0,0.424746960401535,0.0,0.0
0,0.3047385811805725,0.0,0.0
1,0.2133032232522964,0.0,0.0
1,0.4214009046554565,0.0,0.0
0,0.2465167790651321,0.0,0.0
1,0.4352147579193115,0.0,0.0
1,0.6102521419525146,0.0,0.0
0,0.3079430758953094,0.0,0.0
0,0.2315463870763778,0.0,0.0
1,0.6221039891242981,0.0,0.0
1,0.7573980689048767,0.0,0.0
0,0.1498401761054992,0.0,0.0
0,0.1870172321796417,0.0,0.0
0,0.0947074443101883,0.0,0.0
0,0.2083560675382614,0.0,0.0
0,0.2163062840700149,0.0,0.0
0,0.2384767830371856,0.0,0.0
0,0.2213472127914428,0.0,0.0
0,0.1727343052625656,0.0,0.0
0,0.306445837020874,0.0,0.0
0,0.8476677536964417,0.0,0.0
0,0.83904629945755,0.0,0.0
0,0.6827253103256226,0.0,0.0
0,0.7424278855323792,0.0,0.0
0,0.911236584186554,0.0,0.0
0,0.0096596963703632,0.0,0.0
0,0.0114004556089639,0.0,0.0
0,0.0182849634438753,0.0,0.0
0,0.0519550256431102,0.0,0.0
0,0.0233527980744838,0.0,0.0
0,0.022472271695733,0.0,0.0
0,0.0059998035430908,0.0,0.0
0,0.0278593674302101,0.0,0.0
0,0.0053318184800446,0.0,0.0
0,0.0129894334822893,0.0,0.0
0,0.0916394814848899,0.0,0.0
0,0.5922598242759705,0.0,0.0
0,0.1799361556768417,0.0,0.0
0,0.1038976982235908,0.0,0.0
0,0.1057952418923378,0.0,0.0
0,0.047388631850481,0.0,0.0
0,0.2411639392375946,0.0,0.0
0,0.4301315248012543,0.0,0.0
0,0.553840160369873,0.0,0.0
0,0.2479238063097,0.0,0.0
0,0.1841259151697158,0.0,0.0
0,0.1802807599306106,0.0,0.0
0,0.3043906092643738,0.0,0.0
0,0.3985390961170196,0.0,0.0
0,0.3792846500873565,0.0,0.0
0,0.2788853943347931,0.0,0.0
0,0.1797010600566864,0.0,0.0
0,0.4203872382640838,0.0,0.0
1,0.3508384525775909,0.0,0.0
1,0.1166247874498367,0.0,0.0
1,0.491626501083374,0.0,0.0
1,0.3422413766384125,0.0,0.0
1,0.4920234978199005,0.0,0.0
0,0.8810816407203674,0.0,0.0
1,0.9068756699562072,0.0,0.0
1,0.4231999814510345,0.0,0.0
1,0.8487288951873779,0.0,0.0
1,0.7494373321533203,0.0,0.0
0,0.101489633321762,0.0,0.0
1,0.3414775729179382,0.0,0.0
0,0.1697095036506652,0.0,0.0
0,0.1757770627737045,0.0,0.0
0,0.2162003070116043,0.0,0.0
0,0.5471440553665161,0.0,0.0
0,0.747442901134491,0.0,0.0
0,0.865433394908905,0.0,0.0
0,0.9517815709114076,0.0,0.0
0,0.920304000377655,0.0,0.0
0,0.9182188510894777,0.0,0.0
0,0.9094129800796508,0.0,0.0
0,0.9318734407424928,0.0,0.0
0,0.9418949484825134,0.0,0.0
0,0.1445324271917343,0.0,0.0
1,0.0629319176077842,0.0,0.0
1,0.0727974697947502,0.0,0.0
1,0.0811201930046081,0.0,0.0
1,0.2184109687805175,0.0,0.0
1,0.1994082331657409,0.0,0.0
1,0.1598017811775207,0.0,0.0
0,0.6504912972450256,0.0,0.0
0,0.8730668425559998,0.0,0.0
0,0.7572064995765686,0.0,0.0
0,0.879285991191864,0.0,0.0
0,0.8635932207107544,0.0,0.0
0,0.8016039133071899,0.0,0.0
0,0.2165721952915191,0.0,0.0
0,0.2572921216487884,0.0,0.0
0,0.1300399601459503,0.0,0.0
0,0.1498782187700271,0.0,0.0
0,0.2462444305419922,0.0,0.0
0,0.4683313071727752,0.0,0.0
0,0.1870855242013931,0.0,0.0
0,0.1478140503168106,0.0,0.0
1,0.0760634467005729,0.0,0.0
1,0.0832099094986915,0.0,0.0
1,0.1008175462484359,0.0,0.0
1,0.0901042148470878,0.0,0.0
1,0.7672775387763977,0.0,0.0
1,0.2324715107679367,0.0,0.0
1,0.3203693330287933,0.0,0.0
0,0.2528652548789978,0.0,0.0
0,0.48123300075531,0.0,0.0
0,0.201373741030693,0.0,0.0
0,0.2621691823005676,0.0,0.0
0,0.1757924407720565,0.0,0.0
0,0.2166255563497543,0.0,0.0
1,0.1232377737760543,0.0,0.0
1,0.1941064298152923,0.0,0.0
1,0.3177860379219055,0.0,0.0
1,0.5406991243362427,0.0,0.0
0,0.6336100697517395,0.0,0.0
0,0.7101442813873291,0.0,0.0
0,0.7027196288108826,0.0,0.0
0,0.8078575730323792,0.0,0.0
0,0.9196418523788452,0.0,0.0
0,0.7931875586509705,0.0,0.0
1,0.9322611689567566,0.0,0.0
1,0.6699321866035461,0.0,0.0
1,0.8667176365852356,0.0,0.0
1,0.4675100743770599,0.0,0.0
1,0.6528170704841614,0.0,0.0
0,0.6342512965202332,0.0,0.0
1,0.6441243886947632,0.0,0.0
1,0.8161981105804443,0.0,0.0
1,0.6943029165267944,0.0,0.0
1,0.1956586688756942,0.0,0.0
1,0.3946010768413543,0.0,0.0
0,0.2123335748910904,0.0,0.0
0,0.1650306731462478,0.0,0.0
0,0.1390154659748077,0.0,0.0
0,0.1273845136165619,0.0,0.0
0,0.0210977122187614,0.0,0.0
1,0.0292297657579183,0.0,0.0
0,0.0861095711588859,0.0,0.0
1,0.0943497493863105,0.0,0.0
0,0.1398248076438903,0.0,0.0
0,0.1389535963535308,0.0,0.0
0,0.1078557446599006,0.0,0.0
0,0.1182665452361106,0.0,0.0
0,0.112221173942089,0.0,0.0
0,0.119729459285736,0.0,0.0
0,0.1131511107087135,0.0,0.0
0,0.1007967963814735,0.0,0.0
0,0.0694339573383331,0.0,0.0
1,0.125251904129982,0.0,0.0
1,0.2019722908735275,0.0,0.0
1,0.5667787790298462,0.0,0.0
1,0.1861166208982467,0.0,0.0
1,0.6031262278556824,0.0,0.0
1,0.5987632274627686,0.0,0.0
1,0.1938097178936004,0.0,0.0
1,0.8365486860275269,0.0,0.0
1,0.9251879453659058,0.0,0.0
1,0.9451640844345092,0.0,0.0
0,0.4574446976184845,0.0,0.0
0,0.6775973439216614,0.0,0.0
0,0.8437544107437134,0.0,0.0
0,0.4019514918327331,0.0,0.0
0,0.2083049118518829,0.0,0.0
0,0.6412956714630127,0.0,0.0
1,0.0039935181848704,0.0,0.0
1,0.0101056871935725,0.0,0.0
1,0.0251009706407785,0.0,0.0
1,0.3175274431705475,0.0,0.0
1,0.7416695952415466,0.0,0.0
1,0.6437163352966309,0.0,0.0
1,0.5565102696418762,0.0,0.0
1,0.8480814695358276,0.0,0.0
1,0.8020613193511963,0.0,0.0
1,0.5265883207321167,0.0,0.0
1,0.5318037867546082,0.0,0.0
1,0.422722727060318,0.0,0.0
1,0.2503892481327057,0.0,0.0
1,0.4328447878360748,0.0,0.0
1,0.5705923438072205,0.0,0.0
0,0.2078000158071518,0.0,0.0
0,0.1388040482997894,0.0,0.0
1,0.3880055248737335,0.0,0.0
0,0.2106053084135055,0.0,0.0
0,0.1331117302179336,0.0,0.0
1,0.0733757615089416,0.0,0.0
1,0.8834367990493774,0.0,0.0
1,0.9335461854934692,0.0,0.0
1,0.950818121433258,0.0,0.0
1,0.6077847480773926,0.0,0.0
0,0.2779187262058258,0.0,0.0
0,0.2419691830873489,0.0,0.0
1,0.1999113261699676,0.0,0.0
0,0.1965751200914383,0.0,0.0
0,0.2117491960525512,0.0,0.0
0,0.170120358467102,0.0,0.0
0,0.4285788536071777,0.0,0.0
0,0.3524405062198639,0.0,0.0
0,0.2979095578193664,0.0,0.0
0,0.3501305878162384,0.0,0.0
0,0.7316166162490845,0.0,0.0
0,0.7887070178985596,0.0,0.0
0,0.9283432364463806,0.0,0.0
0,0.6522985696792603,0.0,0.0
0,0.6012231707572937,0.0,0.0
0,0.0329829901456832,0.0,0.0
1,0.027689816430211,0.0,0.0
0,0.0318465419113636,0.0,0.0
0,0.166801631450653,0.0,0.0
0,0.3798139095306396,0.0,0.0
0,0.2684650123119354,0.0,0.0
0,0.6732196807861328,0.0,0.0
0,0.7155947685241699,0.0,0.0
0,0.6933814883232117,0.0,0.0
0,0.6270455121994019,0.0,0.0
0,0.7875750064849854,0.0,0.0
0,0.7351558804512024,0.0,0.0
0,0.2140834480524063,0.0,0.0
0,0.4049607515335083,0.0,0.0
0,0.0899743512272834,0.0,0.0
0,0.1000521555542945,0.0,0.0
0,0.0321702659130096,0.0,0.0
0,0.0348003357648849,0.0,0.0
